kwhTotal,chargeTimeHrs,platform,day,locationId
2.02,3.245555556,2,5,2
6.76,3.413888889,2,2,2
6.05,2.575277778,2,3,2
5.91,2.691666667,2,3,2
3.46,3.627222222,2,4,2
2.64,2.052222222,2,5,16
6.48,3.4125,2,1,2
1.82,3.26666667,2,1,2
4.73,1.506944444,2,2,2
3.69,3.28,2,3,2
3.82,1.885833333,2,4,2
4.03,2.947777778,2,5,2
0.67,0.240833333,2,2,16
2.11,0.707777778,2,5,16
5.11,1.670555556,2,5,2
1.99,4.018055556,2,1,2
3.94,3.051666667,2,2,2
3.52,1.295833333,2,3,2
4.82,3.291111111,2,3,16
4.08,3.391388889,2,4,16
6.72,5.844722222,2,5,16
6.68,2.627777778,2,2,16
4.15,1.553055556,2,3,16
7.36,2.849722222,2,5,16
2.45,1.631944444,2,2,2
6.47,3.358333333,2,1,16
6.37,3.205555556,2,1,16
5.26,2.997222222,2,3,16
4.42,2.842777778,2,3,16
4.47,2.313055556,2,1,16
3.47,1.134166667,2,1,16
19.79,3.206666667,1,1,17
16.88,2.531388889,1,1,17
19.6,3.671666667,1,5,8
9.62,1.688888889,1,5,8
,,,,
15.52,2.701666667,1,5,8
16.12,2.780555556,1,5,8
,,,,
20.55,3.666111111,1,3,8
,,,,
6.73,1.163611111,1,2,8
22.03,3.975277778,1,5,8
20.92,3.766388889,1,4,8
,,,,
12.83,1.999444444,1,2,17
17.65,3.883333333,1,4,8
,,,,
,,,,
16.31,3.02388889,1,2,10
4.17,1.012222222,1,5,10
,,,,
19.96,3.604444444,1,2,10
18.17,3.205555556,1,4,10
14.02,2.108888889,1,1,17
20.2,3.482777778,1,2,10
20.06,3.016388889,1,1,17
2.16,3.786944444,1,3,10
2.87,0.8875,1,5,10
,,,,
19.47,3.331111111,1,3,10
,,,,
17.9,2.967777778,1,3,10
10.47,2.016111111,1,5,10
,,,,
20.24,3.499722222,1,4,10
3.92,1.566666667,1,5,10
,,,,
17.8,3.224166667,1,2,10
3.92,0.928055556,1,5,10
,,,,
4.54,0.711944444,1,3,17
22.07,3.911944444,1,3,10
5.26,1.146111111,1,5,10
2.14,4.485833333,1,3,10
4.59,0.983611111,1,5,10
,,,,
18.42,3.4025,1,2,10
9.02,1.614166667,1,5,10
,,,,
20.6,3.618611111,1,3,10
6.56,1.348888889,1,5,10
,,,,
2.2,3.82388889,1,3,10
,,,,
6.77,3.360277778,2,3,7
1.51,0.4925,2,3,9
6.44,3.918611111,2,3,9
1.32,1.634444444,2,3,18
5.58,2.013888889,2,4,11
3.87,1.25555556,2,5,11
0.19,3.844444444,2,1,11
5.78,3.307222222,2,2,11
0.78,4.148055556,2,2,11
6.19,4.700833333,2,3,11
0.52,0.178611111,2,4,11
6.45,3.680555556,2,4,11
6.49,2.519444444,2,2,19
6.51,2.166666667,2,4,19
8.7,8.268888889,2,4,19
7.8,0.169722222,2,1,19
8.31,3.043888889,2,2,19
6.17,1.970833333,2,3,19
6.56,4.171666667,2,1,19
6.63,2.474722222,2,2,19
7.08,2.604444444,2,5,19
6.53,2.161111111,2,4,19
6.48,3.963333333,2,5,19
6.63,3.037777778,2,1,19
6.64,3.770833333,2,4,19
7.39,3.22111111,2,3,19
6.64,2.856388889,2,5,19
5.36,1.746111111,2,1,19
6.77,2.591111111,2,5,19
7.12,4.351388889,2,4,19
5.27,1.856666667,2,3,4
7.06,3.450833333,1,5,14
6.72,3.158888889,1,3,14
6.91,3.1025,1,1,14
6.75,2.243888889,1,2,14
7.31,2.689722222,1,2,14
6.87,2.683611111,1,3,14
4.99,1.671944444,1,5,14
6.25,4.109722222,1,1,14
6.48,3.342777778,1,2,14
7.35,3.72,1,3,14
6.94,3.591666667,1,5,14
5.69,2.702222222,1,1,14
6.73,2.947222222,1,2,14
2.06,0.692222222,1,3,14
6.68,3.163611111,1,4,14
6.66,2.286666667,1,5,14
6.88,2.459722222,1,1,14
0,0.031388889,1,2,14
6.82,2.45,1,3,14
0,0.0175,1,4,14
6.92,2.401944444,1,5,14
6.53,2.313888889,1,1,14
5.77,1.939444444,1,2,14
6.36,2.206388889,1,3,14
5.91,2.06,1,4,14
6.66,2.344166667,1,1,14
6.75,3.334166667,1,3,14
5.69,2.593055556,1,5,14
5.47,3.903888889,1,1,14
6.75,3.643888889,1,2,14
4.48,1.493333333,1,3,14
5.81,2.765833333,1,4,14
4.68,3.306111111,1,5,14
6.14,2.605,1,1,14
6.39,2.936944444,1,2,14
6.91,2.6025,1,3,14
6.25,3.423055556,1,4,14
6.4,2.866111111,1,5,14
5.31,3.403333333,1,1,14
5.08,3.1325,1,3,14
5.91,2.628055556,1,4,14
2,0.663611111,1,5,14
5.44,3.835555556,1,1,14
5.83,2.313611111,1,2,14
5.81,2.301666667,1,3,14
5.77,2.498333333,1,5,14
4.96,3.082777778,1,1,14
5.51,3.351666667,1,2,14
5.45,2.0925,1,3,14
5.58,3.439722222,1,4,14
3.45,1.136111111,1,5,14
4.74,2.127777778,1,2,14
6.09,2.750555556,1,3,14
5.23,2.545,1,4,14
4.05,1.298611111,1,2,14
6.73,3.276111111,1,5,14
5.43,4.127222222,1,1,14
4.77,1.5975,1,2,14
5.2,2.085555556,1,3,14
5.28,2.815555556,1,5,14
4.64,3.36,1,1,14
5.15,2.064444444,1,1,14
5.54,2.6275,1,3,14
5.16,1.87,1,5,14
5.44,2.066666667,1,1,14
4.75,2.5,1,2,14
6.75,2.709722222,1,3,14
3,0.988611111,1,4,14
5.42,1.945833333,1,5,14
5.36,2.775555556,1,1,14
5.05,2.423333333,1,2,14
5.1,3.470555556,1,3,14
4.56,1.47,1,2,14
5.34,2.711111111,1,3,14
5.43,2.495555556,1,5,14
5.34,2.7475,1,1,14
5.81,3.395277778,1,2,14
5.34,1.811388889,1,3,14
2.4,0.800555556,1,4,14
1.72,0.568888889,1,5,14
4.46,3.970833333,1,5,14
3.63,1.245555556,1,1,14
4.78,3.927777778,1,3,14
6.98,4.207777778,1,4,14
5.08,4.533333333,1,1,14
7,3.533333333,1,2,14
5.64,3.969444444,1,3,14
5.43,1.776666667,1,4,14
6.91,4.688333333,1,5,14
4.83,2.814444444,1,1,14
5.4,3.966944444,1,2,14
5.33,3.139444444,1,3,14
6.81,3.952777778,1,4,14
4.6,3.328333333,1,5,14
6.88,2.755555556,1,1,14
5.72,2.928333333,1,2,14
5.06,4.045,1,3,14
6.76,3.168888889,1,4,14
5.19,3.971388889,1,1,14
4.82,4.866388889,1,2,14
6.38,3.722222222,1,3,14
6.71,3.490277778,1,4,14
5.1,3.6075,1,3,14
1.48,0.515,1,4,14
6.59,2.491111111,1,4,14
5.18,5.785,1,5,14
5.05,2.408055556,1,2,14
6.71,3.984166667,1,1,14
4.79,4.6275,1,4,14
6.53,3.6725,1,5,14
5.06,4.439166667,1,1,14
5.1,2.887222222,1,2,14
5.75,3.589444444,1,3,14
5.02,2.630277778,1,4,14
5.39,2.858333333,1,5,14
4.99,1.708333333,1,1,14
6.36,4.191944444,1,3,14
6.68,3.9375,1,4,14
8.56,3.537222222,2,4,6
7.28,3.461388889,2,4,6
9.32,3.5525,2,2,6
6.71,3.781388889,2,4,6
6.59,3.380555556,2,2,6
6.41,3.530555556,2,4,6
6.52,3.716111111,2,1,6
6.52,2.271944444,2,2,6
6.66,2.199166667,2,4,6
4.38,1.589722222,2,2,6
6.65,2.268611111,2,4,6
0.03,0.039166667,2,1,6
7.38,2.534166667,2,2,6
6.48,2.235833333,2,4,6
6.84,3.446111111,2,1,6
6.5,2.900833333,2,3,6
3.63,3.961666667,2,3,6
6.72,3.472222222,2,4,6
6.65,6.144722222,2,1,6
6.66,4.443888889,2,4,6
6.52,3.193055556,2,1,6
6.55,3.928333333,2,2,6
7.03,3.828888889,2,4,6
5.84,1.873055556,2,2,6
6.57,3.343888889,2,4,6
6.54,3.398333333,2,1,6
7.58,2.426944444,2,4,6
6.78,5.296944444,2,1,6
6.94,3.238055556,2,2,6
6.62,4.085277778,2,4,6
7.61,3.9375,2,1,6
6.46,3.870833333,2,2,6
6.57,3.093888889,2,2,6
6.84,3.667777778,2,4,6
6.64,2.853611111,2,4,6
6.8,3.923055556,2,1,6
3.82,3.789166667,2,2,6
3.34,1.432777778,2,3,6
3.32,3.934166667,2,1,6
5.37,3.072222222,2,2,6
3.85,2.103333333,2,4,6
3.51,3.758611111,2,1,6
3.2,2.865833333,2,2,6
3.87,4.650277778,2,1,6
3.29,3.048611111,2,2,6
4.5,4.423055556,2,4,6
3.48,3.940555556,2,1,6
3.4,2.615277778,2,2,6
3.55,2.77,2,4,6
3.66,3.595555556,2,1,6
7.39,3.407777778,2,2,6
6.68,3.528611111,2,4,6
3.49,3.798055556,2,1,6
3.79,3.257777778,2,2,6
3.56,3.241666667,2,4,6
7.1,3.820277778,2,1,6
3.14,3.25833333,2,2,6
3.08,1.972777778,2,4,6
3.47,1.443888889,2,1,6
6.57,2.774444444,2,2,6
6.63,3.69,2,4,6
4.3,3.536944444,2,1,6
3.16,2.245833333,2,2,6
4.2,1.870277778,2,4,6
3.35,2.541944444,2,2,6
6.01,1.947222222,2,4,6
4.72,2.990555556,2,1,6
3.87,2.823055556,2,2,6
5.54,3.9675,2,4,6
6.72,2.878888889,2,1,6
3.75,3.953333333,2,2,6
5.08,2.253888889,2,4,6
6.46,2.311111111,2,1,6
5.4,4.020833333,2,2,6
4.84,1.931111111,2,4,6
6.9,2.946944444,2,1,2
6.29,3.190833333,2,4,2
6.56,2.922777778,2,5,2
6.31,2.649166667,2,3,2
6.19,2.605,2,2,2
6.54,3.498333333,2,3,2
6.33,4.06,2,4,2
6.61,2.895277778,2,5,2
6.64,2.916944444,2,2,2
6.14,3.249444444,2,3,2
6.67,3.898611111,2,4,2
5.34,2.798611111,2,5,2
6.34,3.011111111,2,1,2
6.01,3.266944444,2,2,2
6.35,3.759722222,2,3,2
5.79,3.486111111,2,4,2
4.89,1.856944444,2,5,2
5.54,3.199166667,2,1,2
5.85,3.719166667,2,2,2
6,3.283333333,2,3,2
5.72,2.720277778,2,4,2
6.2,3.095277778,2,5,2
6.83,3.379722222,2,1,2
5.59,3.395555556,2,2,2
6.04,3.7775,2,3,2
6.12,2.668333333,2,5,2
5.6,3.306944444,2,1,2
6.18,2.9075,2,2,2
6.89,3.863888889,2,3,2
6.51,3.866111111,2,4,2
6.4,2.778055556,2,5,2
5.9,2.488333333,2,1,2
6.98,3.266666667,2,2,2
6.2,2.411666667,2,4,2
5.89,2.922222222,2,1,2
6.88,2.959444444,2,3,2
5.34,2.003333333,2,4,2
6.15,3.141666667,2,5,2
5.37,3.603888889,2,2,2
5.98,3.033611111,2,3,2
6.23,3.297222222,2,4,2
6.36,3.351666667,2,5,2
5.99,2.228055556,2,1,2
5.64,3.745555556,2,2,2
6.4,3.639444444,2,3,2
6.26,3.2625,2,4,2
6.12,3.273611111,2,5,2
5.75,3.003611111,2,1,2
6.58,3.681944444,2,2,2
6.12,3.180555556,2,3,2
6.03,2.253888889,2,4,2
6.73,2.830555556,2,5,2
6.68,3.459722222,2,1,2
6.59,2.745555556,2,2,2
6.47,3.246944444,2,3,2
6.26,2.973055556,2,4,2
6.4,2.356111111,2,5,2
6.02,2.904722222,2,1,2
6.2,2.571666667,2,2,6
6.75,3.200277778,2,3,7
5.91,2.901388889,2,4,2
6.08,3.954166667,2,5,2
6.52,2.819444444,2,1,2
6.34,3.209166667,2,2,2
4.63,1.852777778,2,3,2
6.81,2.576111111,2,4,2
3.38,1.318333333,2,5,2
6.56,3.661666667,2,4,2
2.26,0.864722222,2,5,2
6.24,2.947222222,2,1,2
6.3,3.652777778,2,2,2
6.2,3.400555556,2,3,2
6.31,3.203333333,2,3,2
5.56,3.245555556,2,4,2
6.26,3.710833333,2,5,2
5.33,2.634444444,2,3,2
6.93,4.340555556,2,4,2
5.56,4.388055556,2,5,2
5.56,2.788611111,2,1,2
1.42,4.541111111,2,1,2
7.6,3.302222222,2,2,2
6.26,2.070277778,2,3,2
6.89,3.571666667,2,4,2
2.29,4.8825,2,4,2
5.25,4.094722222,2,1,2
6.73,3.955277778,2,2,2
5.44,3.396388889,2,3,2
5.42,3.660555556,2,4,2
4.97,2.605277778,2,5,2
7.05,3.4175,2,2,2
4.77,3.275833333,2,3,2
7.86,3.836666667,2,4,2
4.92,4.417222222,2,5,2
6.93,2.975,2,2,2
6.05,2.770555556,2,3,2
4.77,3.515277778,2,4,2
6.93,3.587222222,2,5,2
5.36,3.629444444,2,1,2
4.86,3.934722222,2,2,2
7.58,5.458888889,2,4,2
5.82,3.010555556,2,2,2
5.98,4.937777778,2,3,2
7.4,2.868888889,2,1,2
1.6,2.734444444,2,1,2
7.43,3.000833333,2,2,2
6.86,3.341944444,2,3,2
7.51,3.875833333,2,4,2
7.52,3.633055556,2,5,2
7.24,3.271666667,2,1,2
7.19,5.808055556,2,2,2
7.13,6.810277778,2,3,2
6.77,3.283333333,2,4,2
6.71,4.753055556,2,5,2
6.28,3.848611111,2,1,2
7.64,4.825,2,3,2
7.64,4.023888889,2,4,2
6.63,2.2025,2,5,2
6.92,4.093333333,2,2,2
8.02,5.323333333,2,3,2
7.9,3.438055556,2,4,2
7.36,3.338611111,2,5,2
4.99,2.693055556,2,1,2
7.56,3.954166667,2,2,2
6.78,3.776111111,2,4,2
5,3.536111111,2,5,2
6.62,3.816944444,2,2,2
5.28,3.9125,2,3,2
4.74,3.431111111,2,4,2
6.92,3.406388889,2,5,2
6.62,3.441111111,2,1,2
6.8,3.926944444,2,2,2
4.75,1.561111111,2,3,2
6.47,3.585555556,2,4,2
6.77,5.743888889,2,5,2
6.79,3.690555556,2,2,2
4.77,3.9375,2,3,2
7.74,5.554722222,2,4,2
4.63,1.716388889,2,5,2
4.81,3.283055556,2,2,2
3.2,1.056111111,2,3,2
6.17,3.161111111,2,4,2
6.55,3.653888889,2,5,2
5.25,3.005277778,2,1,2
5.66,2.735833333,2,3,2
5.18,3.633611111,2,1,2
6.19,3.828333333,2,2,2
6.84,3.837222222,2,4,2
6.45,2.12944444,2,5,2
4.8,3.083055556,2,1,2
7.14,3.863611111,2,2,2
5.25,4.325833333,2,3,2
7.17,3.917777778,2,4,2
0,0.023333333,2,5,2
7.04,2.719166667,2,5,2
6.84,2.944166667,2,2,2
6.68,2.716666667,2,3,2
5.35,1.780833333,2,4,2
2.51,0.963888889,2,4,2
0.02,0.046388889,2,5,2
6.59,2.278611111,2,1,2
6.82,2.334722222,2,3,2
5.47,1.801111111,2,4,2
1.8,1.179722222,2,4,4
6.83,3.811111111,2,5,2
0,0.0125,2,3,2
6.77,3.175833333,2,4,2
1.81,2.819722222,2,4,2
6.93,2.347777778,2,1,2
6.89,2.378055556,2,2,2
2.03,0.683055556,2,3,2
5.82,8.248333333,2,3,2
6.91,4.92944444,2,4,2
1.45,0.507777778,2,4,2
5.84,6.647222222,2,1,2
6.79,3.248055556,2,2,2
5.66,3.820555556,2,3,2
6.91,5.284722222,2,4,2
5.16,2.761944444,2,5,2
1.7,0.584722222,2,1,2
5.3,3.316666667,2,1,2
6.58,5.038888889,2,2,2
6.35,5.28888889,2,3,2
6.73,4.338055556,2,4,2
6.49,3.909166667,2,5,2
5.83,2.396388889,2,1,2
6.91,4.841388889,2,2,2
5.55,6.361944444,2,3,2
6.66,3.153333333,2,4,2
0.66,0.248611111,2,3,2
6.68,4.377777778,2,4,2
6.59,3.120555556,2,5,2
4.86,1.611944444,2,1,2
6.62,4.855555556,2,3,2
4.76,2.530555556,2,5,2
6.41,3.762222222,2,1,2
4.95,2.305,2,2,2
6.38,4.116666667,2,3,2
5.31,3.588888889,2,4,2
6.36,4.072222222,2,5,2
4.68,3.637222222,2,2,2
5.84,4.256111111,2,4,2
4.48,4.208888889,2,5,2
6.55,2.588611111,2,1,2
6.31,3.896944444,2,2,2
5.46,3.524444444,2,3,2
6.63,4.986388889,2,4,2
4.33,3.269722222,2,5,2
4.25,3.22111111,2,1,2
4.95,2.846388889,2,2,2
4.9,4.553333333,2,3,2
0.54,0.2025,2,4,2
5.56,4.895555556,2,4,2
6.56,3.584166667,2,1,2
4.98,3.103055556,2,2,2
6.39,5.220833333,2,3,2
4.3,4.174444444,2,4,2
4.75,3.683888889,2,5,2
4.75,3.064166667,2,1,2
4.52,3.991666667,2,1,2
4.32,2.766944444,2,2,2
6.7,3.409722222,2,4,2
5.23,3.666388889,2,5,2
0.62,0.229722222,2,1,2
3.64,1.243333333,2,1,4
6.94,3.333888889,2,2,2
6.49,6.6675,2,3,2
6.57,2.753611111,2,4,2
6.42,3.636388889,2,1,2
6.51,2.564166667,2,2,2
6.71,2.880555556,2,3,2
7.02,3.394166667,2,4,2
6.42,3.031388889,2,5,2
4.89,3.590833333,2,1,2
6.34,6.883055556,2,2,2
4.33,2.711111111,2,3,2
4.35,3.148611111,2,4,2
4.34,4.148333333,2,5,2
4.6,3.186111111,2,1,2
6.78,3.704722222,2,2,2
4.2,3.566666667,2,3,2
6.92,3.17,2,4,2
4.12,3.366388889,2,5,2
4.15,3.768055556,2,1,2
6.65,2.815,2,2,2
4.72,3.741388889,2,3,2
6.84,3.783888889,2,4,2
6.49,2.631111111,2,5,2
4.07,1.923611111,2,5,2
4.34,3.884722222,2,1,2
6.46,2.126111111,2,2,2
0.56,2.098888889,2,2,4
4.38,3.917777778,2,3,2
4.75,1.545555556,2,4,2
3.99,3.3075,2,4,2
6.01,1.964722222,2,1,2
2.31,3.998611111,2,1,2
4.32,4.397777778,2,2,2
2.33,0.77,2,3,2
6.69,5.498888889,2,4,2
5.32,3.597777778,2,1,2
6.92,2.488888889,2,2,2
1.4,3.496388889,2,2,2
4.43,2.7575,2,3,2
5.68,1.861666667,2,4,2
1.49,4.239166667,2,4,2
5.01,3.962222222,2,5,2
2.37,0.7925,2,2,2
6.62,2.648055556,2,3,2
6.88,2.572222222,2,4,2
4.2,6.401944444,2,5,2
6.28,3.978888889,2,1,2
6.89,5.430555556,2,2,2
6.51,4.386388889,2,3,2
7.01,4.191666667,2,4,2
4.38,3.932777778,2,5,2
1.66,3.801111111,2,5,2
6.43,3.7425,2,1,2
6.9,4.186666667,2,2,2
6.42,3.766944444,2,3,2
1.93,3.171388889,2,3,2
6.93,3.408888889,2,4,2
2.2,2.086388889,2,4,2
4.45,3.699166667,2,5,2
1.7,2.803888889,2,5,2
6.04,2.500833333,1,2,6
4.08,1.499166667,1,5,6
2.94,3.776111111,1,3,6
4.27,1.475277778,1,3,6
6.45,4.106388889,1,4,6
8.01,2.991111111,1,1,6
6.55,4.328333333,1,3,6
2.04,2.980833333,1,3,6
4.09,3.054166667,1,4,6
3.38,2.751666667,1,5,6
2.33,3.236388889,1,2,6
6.87,3.966388889,1,2,6
2.61,4.906944444,1,3,6
6.34,4.428611111,1,5,6
3.08,1.093055556,1,2,6
2.2,1.896944444,1,1,6
6.49,2.246111111,1,4,2
3.8,2.251666667,1,5,2
6.63,2.7625,1,2,2
2.82,3.635,1,2,14
6.47,3.447222222,1,4,14
5.52,2.933888889,1,5,14
6.91,3.324166667,1,2,14
6.83,2.7575,1,3,14
3.34,1.269166667,1,1,14
3.53,1.351666667,1,2,14
6.15,2.488055556,1,3,14
3.2,1.662222222,1,1,14
4.43,1.480555556,1,2,14
5.97,2.025833333,1,3,14
6.33,3.275277778,1,4,14
5.19,3.511944444,1,5,14
2.94,0.995277778,1,1,14
0.05,1.475833333,1,2,14
0.16,3.674722222,1,3,14
2.97,2.879444444,1,4,14
6.62,2.005,2,4,13
0.26,0.750555556,2,4,13
6.69,2.1725,2,5,13
1.39,1.944722222,2,5,13
,,,,
6.5,1.985,2,1,13
1.11,1.437777778,2,1,13
0.47,0.168055556,2,2,13
6.82,3.691944444,2,3,13
6.76,2.480833333,2,4,13
,,,,
,,,,
6.75,2.820833333,2,1,13
0.24,0.108055556,2,2,13
6.36,1.991944444,2,2,13
6.92,3.824444444,2,1,13
6.74,2.131388889,2,2,13
6.54,1.997222222,2,3,13
4.32,1.572222222,2,3,13
6.34,1.964444444,2,4,13
4.26,4.082222222,2,4,13
6.54,2.001666667,2,5,13
,,,,
6.8,2.566944444,2,1,13
6.58,2.035277778,2,2,13
1.62,1.823333333,2,2,13
6.82,2.144444444,2,3,13
1.66,1.473611111,2,3,13
6.74,2.2875,2,4,13
0.1,2.095555556,2,5,13
6.7,2.12666667,2,5,13
,,,,
,,,,
6.8,2.316388889,2,1,13
6.6,2.036944444,2,2,13
6.72,2.160833333,2,3,13
6.85,2.675833333,2,4,13
6.69,5.466666667,2,5,13
3.5,1.802777778,2,5,13
6.79,2.255,2,1,13
1.39,1.320277778,2,1,13
6.73,3.275,2,2,13
6.7,2.103055556,2,3,13
6.69,2.083888889,2,4,13
6.69,2.050555556,2,5,13
1.52,1.336666667,2,5,13
,,,,
,,,,
6.7,2.718888889,2,1,13
6.7,2.460833333,2,2,13
6.8,8.831388889,2,3,13
6.56,2.051111111,2,4,13
6.54,2.032777778,2,5,13
1.99,0.622222222,2,5,13
,,,,
,,,,
,,,,
6.92,2.26,2,1,13
1.16,0.857777778,2,1,13
6.45,2.000555556,2,2,13
4,2.133888889,2,2,13
6.71,2.199166667,2,3,13
0.91,1.156111111,2,3,13
6.35,1.970277778,2,4,13
6.58,2.050277778,2,5,13
2.32,0.840555556,2,5,13
6.66,2.059722222,2,2,13
6.67,2.120277778,2,3,13
2.02,1.0575,2,3,13
6.43,1.978611111,2,4,13
,,,,
,,,,
6.75,2.527777778,2,1,13
6.72,2.22777778,2,2,13
6.73,3.040833333,2,3,13
6.75,2.24166667,2,4,13
6.76,2.159166667,2,5,13
,,,,
6.76,2.713888889,2,1,13
1.08,0.386111111,2,1,13
6.75,2.810833333,2,2,13
0.67,1.12111111,2,2,13
6.44,2.114444444,2,2,13
6.83,4.331666667,2,3,13
1.29,0.450555556,2,3,13
6.7,2.066111111,2,4,13
0.61,0.359722222,2,4,13
6.79,2.677777778,2,5,13
,,,,
,,,,
6.81,5.423333333,2,1,13
0.66,2.707777778,2,1,13
6.43,1.992777778,2,3,13
1.54,1.068333333,2,3,13
6.42,1.99,2,4,13
6.32,1.941666667,2,5,13
3.57,1.109722222,2,5,13
6.28,1.953888889,2,1,13
6.55,2.03,2,2,13
6.75,2.449444444,2,3,13
0.98,0.705277778,2,3,13
6.55,2.028888889,2,4,13
1.18,1.068333333,2,4,13
,,,,
,,,,
,,,,
6.81,2.269722222,2,1,13
6.4,1.981666667,2,2,13
6.75,3.365555556,2,3,13
6.9,2.467222222,2,4,13
6.82,2.400277778,2,5,13
1.94,1.204722222,2,5,13
6.69,2.112222222,2,1,13
6.53,2.02111111,2,2,13
6.82,2.442222222,2,3,13
6.84,2.9475,2,4,13
6.81,4.476666667,2,5,13
,,,,
6.76,2.128055556,2,2,13
1.35,2.164444444,2,2,13
6.76,2.653055556,2,3,13
6.8,2.338333333,2,4,13
6.75,2.304722222,2,5,13
,,,,
,,,,
6.78,2.490833333,2,1,13
6.82,2.695277778,2,2,13
6.52,2.139722222,2,3,13
6.79,2.579166667,2,4,13
6.76,2.681666667,2,5,13
6.71,2.091666667,2,1,13
6.7,2.293333333,2,2,13
6.77,3.055,2,3,13
6.78,2.400833333,2,4,13
6.79,2.869166667,2,5,13
4.14,2.740555556,2,5,13
,,,,
6.77,3.031944444,2,1,13
6.8,2.595833333,2,2,13
6.73,4.054722222,2,3,13
6.71,2.1175,2,4,13
6.78,2.145,2,5,13
,,,,
,,,,
6.78,2.427777778,2,1,13
1.54,0.953611111,2,1,13
6.81,2.765277778,2,2,13
6.88,2.252222222,2,3,13
6.84,2.275,2,4,13
6.83,3.516111111,2,1,13
6.89,2.371944444,2,2,13
6.72,2.564166667,2,3,13
0.89,2.108333333,2,3,13
6.8,2.430555556,2,1,13
6.82,3.713333333,2,2,13
6.84,2.309722222,2,3,13
6.85,3.1525,2,4,13
6.79,2.528611111,2,5,13
2.16,0.881111111,2,5,13
,,,,
,,,,
6.72,2.354166667,2,2,13
1.11,2.533611111,2,2,13
6.76,2.923611111,2,3,13
1.33,0.598888889,2,3,13
6.67,2.091388889,2,4,13
6.71,2.775833333,2,5,13
,,,,
6.77,2.443611111,2,1,13
0.75,0.956666667,2,1,13
6.71,2.344166667,2,2,13
6.73,2.764444444,2,3,13
1.81,0.596666667,2,5,13
,,,,
,,,,
,,,,
6.68,2.734444444,2,1,13
1.07,0.433611111,2,1,13
6.71,2.617777778,2,2,13
6.65,3.528055556,2,3,13
6.73,2.151111111,2,4,13
6.75,2.288611111,2,5,13
,,,,
,,,,
6.72,2.1225,2,1,13
6.43,2.013611111,2,2,13
1.43,2.553611111,2,2,13
6.43,2.000833333,2,3,13
6.62,2.223611111,2,5,13
0.94,0.32111111,2,5,13
,,,,
,,,,
,,,,
,,,,
3.71,1.400833333,2,1,13
3.22,1.204722222,2,1,13
3.47,1.38,2,2,13
1.92,1.160833333,2,2,13
4.13,1.708055556,2,3,13
1.11,1.098333333,2,3,13
3.83,1.565,2,4,13
2.53,1.161944444,2,4,13
3.98,1.537777778,2,5,13
2.39,0.974166667,2,5,13
4.73,1.741944444,2,1,13
5.5,3.343888889,2,2,13
7.56,3.233888889,2,4,13
0,0.037222222,2,5,13
6.82,2.712777778,2,1,13
8.58,3.32,2,2,13
8.51,3.569166667,2,3,13
6.82,2.116111111,2,4,13
5.11,2.114722222,2,5,13
,,,,
6.68,3.323055556,2,1,13
7.67,3.676944444,2,2,13
5.31,1.841944444,2,3,13
2.45,1.461388889,2,3,13
7.34,3.374444444,2,4,13
5.25,3.729166667,2,1,13
5.5,2.090555556,2,2,13
8.98,3.29166667,2,3,13
6.14,3.697222222,2,4,13
7.63,2.533611111,2,5,13
5.51,2.504444444,2,1,13
3.48,1.420555556,2,2,13
4.92,3.604444444,2,3,13
3.74,2.7025,2,4,13
5.42,1.985833333,2,5,13
3.13,2.069444444,2,1,13
3.63,2.354166667,2,2,13
5.87,2.578888889,2,3,13
8.23,2.894166667,2,4,13
5.52,2.900277778,2,5,13
,,,,
6.23,4.071388889,2,1,13
3.59,1.601944444,2,2,13
4.19,3.071111111,2,3,13
4.94,2.260277778,2,4,13
8.27,2.746111111,2,1,13
5.26,2.866111111,2,2,13
7.39,2.806111111,2,3,13
6.65,2.923333333,2,5,13
,,,,
3.49,3.47,2,1,13
4.03,1.513888889,2,2,13
4.84,1.748055556,2,3,13
2.8,2.745833333,2,3,13
6.1,2.599722222,2,4,13
4.33,2.468055556,2,5,13
,,,,
,,,,
5,2.013611111,2,1,13
5.14,2.108888889,2,2,13
6.49,2.808888889,2,3,13
6.54,3.823055556,2,4,13
4.08,2.531944444,2,5,13
5.97,2.249722222,2,2,13
3.56,1.135833333,2,3,13
3.34,1.488055556,2,3,13
4.33,2.586666667,2,4,13
5.16,3.871388889,2,5,13
,,,,
5.83,2.703055556,2,1,13
4.38,2.901111111,2,3,13
5.86,2.783055556,2,4,13
6.47,3.208888889,2,1,13
3.35,2.257777778,2,2,13
2.2,1.249722222,2,2,13
4.31,1.727222222,2,3,13
4.11,2.762777778,2,3,13
6.89,2.592777778,2,4,13
,,,,
,,,,
4.74,2.048333333,2,1,13
3.39,2.073888889,2,2,13
5.58,2.626944444,2,2,13
3.9,2.685555556,2,3,13
2.99,1.5525,2,4,13
4,2.841111111,2,4,13
3.17,2.091666667,2,1,13
5.83,1.908611111,2,4,13
4.55,3.267222222,2,5,13
4.43,2.452222222,2,1,13
2.53,1.027777778,2,2,13
5.47,1.711666667,2,3,13
2.77,2.117222222,2,3,13
7.64,2.912777778,2,4,13
6.74,3.857222222,2,1,13
4.3,1.995555556,2,2,13
4.11,1.734166667,2,3,13
6.43,2.820833333,2,4,13
3.79,1.670555556,2,5,13
,,,,
6,2.241388889,2,1,13
1,0.791944444,2,1,13
