kwhTotal,chargeTimeHrs,platform,day,locationId,,,,,,
4.08,2.688055556,2,4,868085,,,,,,
4.06,4.044166667,2,1,868085,,,,,,
3.53,2.7425,2,2,868085,,,,,,
3.76,1.262222222,2,3,868085,,,,,,
3.84,2.126388889,2,4,868085,,,,,,
5.09,4.34,1,4,976902,,,,,,
5,3.733333333,1,5,976902,,,,,,
6.99,2.401111111,1,1,976902,,,,,,
4.5,1.919722222,1,2,976902,,,,,,
4.31,1.543611111,1,1,976902,,,,,,
4.52,1.676666667,1,2,976902,,,,,,
0,0.019722222,1,4,976902,,,,,,
4.82,2.934444444,1,5,976902,,,,,,
0,0.020277778,1,1,976902,,,,,,
0,0.025833333,1,2,976902,,,,,,
0,0.018055556,1,3,976902,,,,,,
3.82,1.201388889,1,1,976902,,,,,,
6.58,2.7475,1,2,976902,,,,,,
6.39,2.531944444,1,3,976902,,,,,,
4.74,3.943055556,1,1,976902,,,,,,
4.12,2.48,1,4,976902,,,,,,
4.99,2.543611111,1,1,976902,,,,,,
6.86,4.382777778,1,2,976902,,,,,,
4.33,2.399444444,1,4,976902,,,,,,
4.86,1.748333333,1,5,976902,,,,,,
5.01,3.815833333,1,1,976902,,,,,,
5.37,2.778888889,1,2,976902,,,,,,
4.01,3.639444444,1,3,976902,,,,,,
3.9,2.466111111,1,1,976902,,,,,,
3.74,2.350277778,1,2,976902,,,,,,
3.84,2.984166667,1,4,976902,,,,,,
3.59,4.514722222,1,5,976902,,,,,,
3.73,2.262222222,1,1,976902,,,,,,
5.67,2.457777778,1,3,976902,,,,,,
4.36,3.657222222,1,4,976902,,,,,,
6.63,2.118055556,1,5,976902,,,,,,
4.87,2.423888889,1,3,976902,,,,,,
5.62,3.213333333,1,4,976902,,,,,,
6.95,4.914444444,1,2,976902,,,,,,
6.52,4.021388889,1,1,976902,,,,,,
5.32,3.008333333,1,2,976902,,,,,,
6.01,1.926944444,1,3,976902,,,,,,
6.68,4.004722222,1,4,976902,,,,,,
6.51,4.363888889,1,1,976902,,,,,,
4.27,2.778055556,1,3,976902,,,,,,
6.54,3.513055556,1,5,976902,,,,,,
4.24,1.348611111,1,1,976902,,,,,,
4.58,2.070833333,1,2,976902,,,,,,
4.54,2.962222222,1,3,976902,,,,,,
4.62,3.572777778,1,4,976902,,,,,,
4.69,1.938888889,1,5,976902,,,,,,
3.73,3.435555556,1,1,976902,,,,,,
4.32,3.677222222,1,2,976902,,,,,,
6.41,2.606388889,1,3,976902,,,,,,
3.63,3.831666667,1,2,976902,,,,,,
4.38,5.701388889,1,4,976902,,,,,,
5.48,5.548333333,1,5,976902,,,,,,
2.59,1.960833333,1,5,976902,,,,,,
6.52,3.421666667,1,1,976902,,,,,,
5.51,1.785277778,1,2,976902,,,,,,
4.33,0.486111111,1,2,976902,,,,,,
4.15,1.218333333,1,2,976902,,,,,,
3.92,1.252777778,1,2,976902,,,,,,
5.28,4.183055556,1,3,976902,,,,,,
3.72,3.247222222,1,4,976902,,,,,,
6.92,3.521111111,1,5,976902,,,,,,
5.47,2.253055556,1,1,976902,,,,,,
5.3,4.251388889,1,2,976902,,,,,,
3.71,2.795555556,1,3,976902,,,,,,
4.1,2.914444444,1,4,976902,,,,,,
7.86,4.065833333,1,5,976902,,,,,,
4.39,2.218888889,1,1,976902,,,,,,
5.66,3.825555556,1,3,976902,,,,,,
4.87,4.021666667,1,4,976902,,,,,,
8.59,4.011666667,1,5,976902,,,,,,
5.06,4.313055556,1,1,976902,,,,,,
4.4,4.568611111,1,2,976902,,,,,,
4.85,4.520555556,1,3,976902,,,,,,
3.86,2.109166667,1,5,144857,,,,,,
5.04,2.366666667,1,5,976902,,,,,,
6.59,3.814444444,1,1,976902,,,,,,
6.12,2.719722222,1,2,976902,,,,,,
5.37,5.476944444,1,3,976902,,,,,,
4.35,1.988055556,1,5,976902,,,,,,
5.16,3.770833333,1,1,976902,,,,,,
5.7,4.262222222,1,2,976902,,,,,,
3.59,2.289444444,1,3,976902,,,,,,
6.29,3.146944444,1,2,976902,,,,,,
4.66,5.807777778,1,3,976902,,,,,,
5.29,4.101388889,1,4,976902,,,,,,
6.54,5.520555556,1,5,976902,,,,,,
1.28,1.379444444,1,5,144857,,,,,,
5.08,2.059444444,1,2,976902,,,,,,
7.26,3.265833333,1,3,976902,,,,,,
7,2.850833333,1,4,976902,,,,,,
3.27,1.070277778,1,2,144857,,,,,,
4.06,3.394166667,1,3,976902,,,,,,
7.77,3.538611111,1,4,928191,,,,,,
6.75,4.115277778,1,5,976902,,,,,,
4.43,1.418611111,1,1,976902,,,,,,
3.8,1.235833333,1,2,976902,,,,,,
3.58,1.163611111,1,3,976902,,,,,,
4.86,5.095555556,1,3,976902,,,,,,
4.75,3.1525,1,5,976902,,,,,,
4.4,3.062777778,1,2,976902,,,,,,
4.2,2.3625,1,4,976902,,,,,,
2.59,1.923333333,1,4,976902,,,,,,
4.93,2.426944444,2,4,202527,,,,,,
6.78,2.348333333,2,5,202527,,,,,,
4.81,2.341944444,2,2,202527,,,,,,
6.32,2.809722222,2,3,566549,,,,,,
6.15,3.543888889,2,5,566549,,,,,,
5.12,1.621111111,2,5,202527,,,,,,
0.01,0.043888889,2,3,503205,,,,,,
0,0.025833333,2,3,461655,,,,,,
3.08,1.169444444,2,1,566549,,,,,,
4.69,2.096666667,2,3,566549,,,,,,
4.21,3.336944444,2,4,566549,,,,,,
3.68,3.4075,2,5,566549,,,,,,
3.63,1.205,2,3,566549,,,,,,
3.32,2.747777778,2,4,566549,,,,,,
2.27,1.934444444,2,5,566549,,,,,,
4.02,3.27,2,3,566549,,,,,,
3.44,3.682777778,2,4,461655,,,,,,
3.65,1.183055556,2,4,202527,,,,,,
4.8,2.613888889,2,5,566549,,,,,,
3.52,2.586944444,2,1,566549,,,,,,
3.52,1.346944444,2,3,461655,,,,,,
2.42,0.801666667,2,3,566549,,,,,,
3.96,3.425833333,2,1,566549,,,,,,
3.78,1.831666667,2,3,461655,,,,,,
3.54,1.180277778,2,4,566549,,,,,,
4.69,1.901111111,2,5,202527,,,,,,
4.1,2.411666667,2,1,461655,,,,,,
3.41,3.016666667,2,3,566549,,,,,,
3.62,2.439444444,2,4,566549,,,,,,
4.54,2.828611111,2,1,566549,,,,,,
4.03,1.515555556,2,3,461655,,,,,,
2.85,2.327222222,2,4,566549,,,,,,
6.19,2.088888889,2,4,461655,,,,,,
5.26,3.088888889,2,2,566549,,,,,,
2.84,3.318055556,2,3,566549,,,,,,
3.96,2.866944444,2,4,566549,,,,,,
2.93,1.729722222,2,5,566549,,,,,,
0.27,2.042222222,2,1,461655,,,,,,
2.78,1.933055556,2,4,566549,,,,,,
5.93,1.996111111,2,4,461655,,,,,,
2.93,3.773888889,2,5,566549,,,,,,
2.81,2.307222222,2,1,566549,,,,,,
3.81,1.963888889,2,3,566549,,,,,,
2.69,2.895833333,2,4,566549,,,,,,
3.65,1.463333333,2,5,461655,,,,,,
6.38,2.089444444,2,5,566549,,,,,,
4.02,2.409444444,2,1,566549,,,,,,
3.9,3.12,2,4,566549,,,,,,
2.85,3.580555556,2,5,566549,,,,,,
3.3,1.708333333,2,3,202527,,,,,,
3.06,2.951944444,2,4,566549,,,,,,
2.94,3.169444444,2,1,566549,,,,,,
3.65,3.303333333,2,4,566549,,,,,,
5.84,3.368611111,2,5,566549,,,,,,
3.81,2.624444444,2,1,566549,,,,,,
4.18,3.213888889,2,3,566549,,,,,,
4,1.373611111,2,4,461655,,,,,,
2.7,3.144166667,2,1,566549,,,,,,
2.87,3.090833333,2,3,566549,,,,,,
6.44,3.115,2,4,566549,,,,,,
6.02,1.938055556,2,5,566549,,,,,,
6.85,2.328611111,2,1,202527,,,,,,
3.26,1.695833333,2,3,461655,,,,,,
3.4,2.240833333,2,3,461655,,,,,,
6.67,2.560833333,2,3,566549,,,,,,
3.05,1.513611111,2,4,566549,,,,,,
2.75,0.9225,2,5,566549,,,,,,
4.16,1.325,2,1,202527,,,,,,
3.08,2.0175,2,3,566549,,,,,,
2.84,1.640833333,2,4,461655,,,,,,
6.66,2.826666667,2,4,202527,,,,,,
4.35,3.576388889,2,5,566549,,,,,,
4.75,2.640555556,2,1,202527,,,,,,
2.64,3.328333333,2,3,202527,,,,,,
4.81,3.293333333,2,5,566549,,,,,,
3.61,1.731388889,2,1,202527,,,,,,
3.81,1.436944444,2,3,202527,,,,,,
6.23,3.885833333,2,4,566549,,,,,,
3.05,2.906111111,2,5,566549,,,,,,
2.86,3.406111111,2,1,566549,,,,,,
2.42,0.785833333,2,2,566549,,,,,,
4.32,3.02,2,3,202527,,,,,,
2.83,2.796111111,2,5,566549,,,,,,
3.44,3.87,2,3,202527,,,,,,
2.93,2.672777778,2,4,566549,,,,,,
2.93,2.330833333,2,3,566549,,,,,,
6.19,2.411111111,2,5,566549,,,,,,
3.82,1.869722222,2,1,566549,,,,,,
6.49,2.581388889,2,3,566549,,,,,,
6.22,3.708055556,2,5,566549,,,,,,
0,3.691666667,2,1,566549,,,,,,
4.22,1.795277778,2,1,461655,,,,,,
2.91,2.953333333,2,3,566549,,,,,,
0,2.01,2,4,566549,,,,,,
4.15,1.501111111,2,4,202527,,,,,,
6.17,2.506388889,2,5,202527,,,,,,
6.9,3.706666667,2,2,976902,,,,,,
5.1,1.641944444,2,4,976902,,,,,,
7.02,3.92,2,5,976902,,,,,,
6.76,4.024166667,2,5,976902,,,,,,
5.11,1.603611111,2,1,976902,,,,,,
2.72,3.941944444,2,2,976902,,,,,,
6.55,2.291388889,2,4,976902,,,,,,
6.72,3.317777778,2,5,976902,,,,,,
6.9,3.542777778,2,5,976902,,,,,,
0.86,0.864722222,2,4,976902,,,,,,
3.47,1.810555556,2,1,976902,,,,,,
6.3,2.054166667,2,5,747048,,,,,,
5.85,3.333333333,2,1,747048,,,,,,
6.25,3.428888889,2,2,747048,,,,,,
6.19,3.480277778,2,3,747048,,,,,,
6.15,2.577777778,2,4,747048,,,,,,
6.05,2.725555556,2,2,747048,,,,,,
5.93,2.143055556,2,1,747048,,,,,,
6.17,3.765,2,2,747048,,,,,,
6.07,2.020833333,2,3,747048,,,,,,
6.16,2.093055556,2,4,747048,,,,,,
6.03,2.754722222,2,5,747048,,,,,,
5.78,2.349444444,2,1,747048,,,,,,
5.98,3.826944444,2,2,747048,,,,,,
6.05,2.868333333,2,3,747048,,,,,,
5.81,2.667777778,2,4,747048,,,,,,
5.84,2.269444444,2,5,747048,,,,,,
5.87,2.278055556,2,2,747048,,,,,,
6.01,2.225277778,2,3,747048,,,,,,
5.28,2.299444444,2,4,747048,,,,,,
5.97,2.822777778,2,5,747048,,,,,,
5.9,2.223055556,2,2,747048,,,,,,
5.96,2.663611111,2,3,747048,,,,,,
5.87,2.040833333,2,4,747048,,,,,,
6.04,2.686111111,2,5,747048,,,,,,
5.97,2.789166667,2,1,747048,,,,,,
5.92,2.370833333,2,2,747048,,,,,,
6.1,2.333333333,2,3,747048,,,,,,
5.98,2.616388889,2,4,747048,,,,,,
5.89,2.77,2,2,747048,,,,,,
5.82,4.604444444,2,3,747048,,,,,,
5.9,2.778888889,2,4,747048,,,,,,
5.95,2.678888889,2,5,747048,,,,,,
5.89,3.324722222,2,1,747048,,,,,,
6.03,2.477777778,2,2,747048,,,,,,
5.84,2.702222222,2,3,747048,,,,,,
5.92,3.0975,2,4,747048,,,,,,
4.96,2.166388889,2,5,747048,,,,,,
1.79,0.635277778,2,4,461655,,,,,,
2.38,2.668611111,2,4,399399,,,,,,
1.52,0.521111111,2,5,399399,,,,,,
6.53,4.125,2,1,399399,,,,,,
3.64,3.814444444,2,2,399399,,,,,,
3.7,3.421388889,2,3,399399,,,,,,
2.31,1.671944444,2,4,461655,,,,,,
2.31,3.167222222,2,5,399399,,,,,,
1.78,1.691666667,2,1,399399,,,,,,
4.23,2.765,2,5,461655,,,,,,
2.81,1.3225,2,2,399399,,,,,,
4.97,3.393055556,2,3,399399,,,,,,
6.79,3.199722222,2,4,399399,,,,,,
1.45,2.245555556,2,5,399399,,,,,,
6.66,3.118888889,2,1,461655,,,,,,
6.6,4.203055556,2,3,399399,,,,,,
3.8,2.87,2,4,399399,,,,,,
6.71,3.610277778,2,1,461655,,,,,,
6.41,2.105555556,2,3,399399,,,,,,
4.94,2.713888889,2,1,399399,,,,,,
6.54,3.219444444,2,3,461655,,,,,,
2.04,3.511388889,2,4,461655,,,,,,
6.5,3.364722222,2,5,461655,,,,,,
3.16,2.401388889,2,1,461655,,,,,,
0.93,3.545277778,2,2,461655,,,,,,
6.51,3.122222222,2,3,461655,,,,,,
2.02,3.245555556,2,5,461655,,,,,,
6.76,3.413888889,2,2,461655,,,,,,
6.05,2.575277778,2,3,461655,,,,,,
5.91,2.691666667,2,3,461655,,,,,,
3.46,3.627222222,2,4,461655,,,,,,
2.64,2.052222222,2,5,399399,,,,,,
6.48,3.4125,2,1,461655,,,,,,
1.82,3.216666667,2,1,461655,,,,,,
4.73,1.506944444,2,2,461655,,,,,,
3.69,3.28,2,3,461655,,,,,,
3.82,1.885833333,2,4,461655,,,,,,
4.03,2.947777778,2,5,461655,,,,,,
0.67,0.240833333,2,2,399399,,,,,,
2.11,0.707777778,2,5,399399,,,,,,
5.11,1.670555556,2,5,461655,,,,,,
1.99,4.018055556,2,1,461655,,,,,,
3.94,3.051666667,2,2,461655,,,,,,
3.52,1.295833333,2,3,461655,,,,,,
4.82,3.291111111,2,3,399399,,,,,,
4.08,3.391388889,2,4,399399,,,,,,
6.72,5.844722222,2,5,399399,,,,,,
6.68,2.627777778,2,2,399399,,,,,,
4.15,1.553055556,2,3,399399,,,,,,
7.36,2.849722222,2,5,399399,,,,,,
2.45,1.631944444,2,2,461655,,,,,,
6.47,3.358333333,2,1,399399,,,,,,
6.37,3.205555556,2,1,399399,,,,,,
5.26,2.997222222,2,3,399399,,,,,,
4.42,2.842777778,2,3,399399,,,,,,
4.47,2.313055556,2,1,399399,,,,,,
3.47,1.134166667,2,1,399399,,,,,,
19.79,3.206666667,1,1,878393,,,,,,
16.88,2.531388889,1,1,878393,,,,,,
19.6,3.671666667,1,5,751082,,,,,,
9.62,1.688888889,1,5,751082,,,,,,
8.83,1.523055556,1,7,747048,,,,,,
15.52,2.701666667,1,5,751082,,,,,,
16.12,2.780555556,1,5,751082,,,,,,
11.86,1.977222222,1,7,747048,,,,,,
20.55,3.666111111,1,3,751082,,,,,,
17.25,2.636944444,1,6,878393,,,,,,
6.73,1.163611111,1,2,751082,,,,,,
22.03,3.975277778,1,5,751082,,,,,,
20.92,3.766388889,1,4,751082,,,,,,
18.35,2.835555556,1,6,878393,,,,,,
12.83,1.999444444,1,2,878393,,,,,,
17.65,3.883333333,1,4,751082,,,,,,
18.7,2.953333333,1,7,878393,,,,,,
8.29,1.257222222,1,7,878393,,,,,,
16.31,3.021388889,1,2,868085,,,,,,
4.17,1.012222222,1,5,868085,,,,,,
11.59,1.784166667,1,6,878393,,,,,,
19.96,3.604444444,1,2,868085,,,,,,
18.17,3.205555556,1,4,868085,,,,,,
14.02,2.108888889,1,1,878393,,,,,,
20.2,3.482777778,1,2,868085,,,,,,
20.06,3.016388889,1,1,878393,,,,,,
21.16,3.786944444,1,3,868085,,,,,,
2.87,0.8875,1,5,868085,,,,,,
22.14,3.518333333,1,6,878393,,,,,,
19.47,3.331111111,1,3,868085,,,,,,
11.33,1.765833333,1,7,878393,,,,,,
17.9,2.967777778,1,3,868085,,,,,,
10.47,2.016111111,1,5,868085,,,,,,
18.15,2.682777778,1,6,878393,,,,,,
20.24,3.499722222,1,4,868085,,,,,,
3.92,1.566666667,1,5,868085,,,,,,
20.37,3.1625,1,7,878393,,,,,,
17.8,3.224166667,1,2,868085,,,,,,
3.92,0.928055556,1,5,868085,,,,,,
12.91,1.974444444,1,7,878393,,,,,,
4.54,0.711944444,1,3,878393,,,,,,
22.07,3.911944444,1,3,868085,,,,,,
5.26,1.146111111,1,5,868085,,,,,,
21.14,4.485833333,1,3,868085,,,,,,
4.59,0.983611111,1,5,868085,,,,,,
20.37,3.236111111,1,6,878393,,,,,,
18.42,3.4025,1,2,868085,,,,,,
9.02,1.614166667,1,5,868085,,,,,,
11.93,1.815,1,7,878393,,,,,,
20.6,3.618611111,1,3,868085,,,,,,
6.56,1.348888889,1,5,868085,,,,,,
10.63,1.600555556,1,7,878393,,,,,,
21.2,3.821388889,1,3,868085,,,,,,
23.68,4.106666667,1,6,878393,,,,,,
6.77,3.360277778,2,3,976902,,,,,,
1.51,0.4925,2,3,978130,,,,,,
6.44,3.918611111,2,3,978130,,,,,,
1.32,1.634444444,2,3,572514,,,,,,
5.58,2.013888889,2,4,648339,,,,,,
3.87,1.215555556,2,5,648339,,,,,,
0.19,3.844444444,2,1,648339,,,,,,
5.78,3.307222222,2,2,648339,,,,,,
0.78,4.148055556,2,2,648339,,,,,,
6.19,4.700833333,2,3,648339,,,,,,
0.52,0.178611111,2,4,648339,,,,,,
6.45,3.680555556,2,4,648339,,,,,,
6.49,2.519444444,2,2,948590,,,,,,
6.51,2.166666667,2,4,948590,,,,,,
8.7,8.268888889,2,4,948590,,,,,,
7.8,0.169722222,2,1,948590,,,,,,
8.31,3.043888889,2,2,948590,,,,,,
6.17,1.970833333,2,3,948590,,,,,,
6.56,4.171666667,2,1,948590,,,,,,
6.63,2.474722222,2,2,948590,,,,,,
7.08,2.604444444,2,5,948590,,,,,,
6.53,2.161111111,2,4,948590,,,,,,
6.48,3.963333333,2,5,948590,,,,,,
6.63,3.037777778,2,1,948590,,,,,,
6.64,3.770833333,2,4,948590,,,,,,
7.39,3.221111111,2,3,948590,,,,,,
6.64,2.856388889,2,5,948590,,,,,,
5.36,1.746111111,2,1,948590,,,,,,
6.77,2.591111111,2,5,948590,,,,,,
7.12,4.351388889,2,4,948590,,,,,,
5.27,1.856666667,2,3,202527,,,,,,
7.06,3.450833333,1,5,144857,,,,,,
6.72,3.158888889,1,3,144857,,,,,,
6.91,3.1025,1,1,144857,,,,,,
6.75,2.243888889,1,2,144857,,,,,,
7.31,2.689722222,1,2,144857,,,,,,
6.87,2.683611111,1,3,144857,,,,,,
4.99,1.671944444,1,5,144857,,,,,,
6.25,4.109722222,1,1,144857,,,,,,
6.48,3.342777778,1,2,144857,,,,,,
7.35,3.72,1,3,144857,,,,,,
6.94,3.591666667,1,5,144857,,,,,,
5.69,2.702222222,1,1,144857,,,,,,
6.73,2.947222222,1,2,144857,,,,,,
2.06,0.692222222,1,3,144857,,,,,,
6.68,3.163611111,1,4,144857,,,,,,
6.66,2.286666667,1,5,144857,,,,,,
6.88,2.459722222,1,1,144857,,,,,,
0,0.031388889,1,2,144857,,,,,,
6.82,2.45,1,3,144857,,,,,,
0,0.0175,1,4,144857,,,,,,
6.92,2.401944444,1,5,144857,,,,,,
6.53,2.313888889,1,1,144857,,,,,,
5.77,1.939444444,1,2,144857,,,,,,
6.36,2.206388889,1,3,144857,,,,,,
5.91,2.06,1,4,144857,,,,,,
6.66,2.344166667,1,1,144857,,,,,,
6.75,3.334166667,1,3,144857,,,,,,
5.69,2.593055556,1,5,144857,,,,,,
5.47,3.903888889,1,1,144857,,,,,,
6.75,3.643888889,1,2,144857,,,,,,
4.48,1.493333333,1,3,144857,,,,,,
5.81,2.765833333,1,4,144857,,,,,,
4.68,3.306111111,1,5,144857,,,,,,
6.14,2.605,1,1,144857,,,,,,
6.39,2.936944444,1,2,144857,,,,,,
6.91,2.6025,1,3,144857,,,,,,
6.25,3.423055556,1,4,144857,,,,,,
6.4,2.866111111,1,5,144857,,,,,,
5.31,3.403333333,1,1,144857,,,,,,
5.08,3.1325,1,3,144857,,,,,,
5.91,2.628055556,1,4,144857,,,,,,
2,0.663611111,1,5,144857,,,,,,
5.44,3.835555556,1,1,144857,,,,,,
5.83,2.313611111,1,2,144857,,,,,,
5.81,2.301666667,1,3,144857,,,,,,
5.77,2.498333333,1,5,144857,,,,,,
4.96,3.082777778,1,1,144857,,,,,,
5.51,3.351666667,1,2,144857,,,,,,
5.45,2.0925,1,3,144857,,,,,,
5.58,3.439722222,1,4,144857,,,,,,
3.45,1.136111111,1,5,144857,,,,,,
4.74,2.127777778,1,2,144857,,,,,,
6.09,2.750555556,1,3,144857,,,,,,
5.23,2.545,1,4,144857,,,,,,
4.05,1.298611111,1,2,144857,,,,,,
6.73,3.276111111,1,5,144857,,,,,,
5.43,4.127222222,1,1,144857,,,,,,
4.77,1.5975,1,2,144857,,,,,,
5.2,2.085555556,1,3,144857,,,,,,
5.28,2.815555556,1,5,144857,,,,,,
4.64,3.36,1,1,144857,,,,,,
5.15,2.064444444,1,1,144857,,,,,,
5.54,2.6275,1,3,144857,,,,,,
5.16,1.87,1,5,144857,,,,,,
5.44,2.066666667,1,1,144857,,,,,,
4.75,2.5,1,2,144857,,,,,,
6.75,2.709722222,1,3,144857,,,,,,
3,0.988611111,1,4,144857,,,,,,
5.42,1.945833333,1,5,144857,,,,,,
5.36,2.775555556,1,1,144857,,,,,,
5.05,2.423333333,1,2,144857,,,,,,
5.1,3.470555556,1,3,144857,,,,,,
4.56,1.47,1,2,144857,,,,,,
5.34,2.711111111,1,3,144857,,,,,,
5.43,2.495555556,1,5,144857,,,,,,
5.34,2.7475,1,1,144857,,,,,,
5.81,3.395277778,1,2,144857,,,,,,
5.34,1.811388889,1,3,144857,,,,,,
2.4,0.800555556,1,4,144857,,,,,,
1.72,0.568888889,1,5,144857,,,,,,
4.46,3.970833333,1,5,144857,,,,,,
3.63,1.245555556,1,1,144857,,,,,,
4.78,3.927777778,1,3,144857,,,,,,
6.98,4.207777778,1,4,144857,,,,,,
5.08,4.533333333,1,1,144857,,,,,,
7,3.533333333,1,2,144857,,,,,,
5.64,3.969444444,1,3,144857,,,,,,
5.43,1.776666667,1,4,144857,,,,,,
6.91,4.688333333,1,5,144857,,,,,,
4.83,2.814444444,1,1,144857,,,,,,
5.4,3.966944444,1,2,144857,,,,,,
5.33,3.139444444,1,3,144857,,,,,,
6.81,3.952777778,1,4,144857,,,,,,
4.6,3.328333333,1,5,144857,,,,,,
6.88,2.755555556,1,1,144857,,,,,,
5.72,2.928333333,1,2,144857,,,,,,
5.06,4.045,1,3,144857,,,,,,
6.76,3.168888889,1,4,144857,,,,,,
5.19,3.971388889,1,1,144857,,,,,,
4.82,4.866388889,1,2,144857,,,,,,
6.38,3.722222222,1,3,144857,,,,,,
6.71,3.490277778,1,4,144857,,,,,,
5.1,3.6075,1,3,144857,,,,,,
1.48,0.515,1,4,144857,,,,,,
6.59,2.491111111,1,4,144857,,,,,,
5.18,5.785,1,5,144857,,,,,,
5.05,2.408055556,1,2,144857,,,,,,
6.71,3.984166667,1,1,144857,,,,,,
4.79,4.6275,1,4,144857,,,,,,
6.53,3.6725,1,5,144857,,,,,,
5.06,4.439166667,1,1,144857,,,,,,
5.1,2.887222222,1,2,144857,,,,,,
5.75,3.589444444,1,3,144857,,,,,,
5.02,2.630277778,1,4,144857,,,,,,
5.39,2.858333333,1,5,144857,,,,,,
4.99,1.708333333,1,1,144857,,,,,,
6.36,4.191944444,1,3,144857,,,,,,
6.68,3.9375,1,4,144857,,,,,,
8.56,3.537222222,2,4,928191,,,,,,
7.28,3.461388889,2,4,928191,,,,,,
9.32,3.5525,2,2,928191,,,,,,
6.71,3.781388889,2,4,928191,,,,,,
6.59,3.380555556,2,2,928191,,,,,,
6.41,3.530555556,2,4,928191,,,,,,
6.52,3.716111111,2,1,928191,,,,,,
6.52,2.271944444,2,2,928191,,,,,,
6.66,2.199166667,2,4,928191,,,,,,
4.38,1.589722222,2,2,928191,,,,,,
6.65,2.268611111,2,4,928191,,,,,,
0.03,0.039166667,2,1,928191,,,,,,
7.38,2.534166667,2,2,928191,,,,,,
6.48,2.235833333,2,4,928191,,,,,,
6.84,3.446111111,2,1,928191,,,,,,
6.5,2.900833333,2,3,928191,,,,,,
3.63,3.961666667,2,3,928191,,,,,,
6.72,3.472222222,2,4,928191,,,,,,
6.65,6.144722222,2,1,928191,,,,,,
6.66,4.443888889,2,4,928191,,,,,,
6.52,3.193055556,2,1,928191,,,,,,
6.55,3.928333333,2,2,928191,,,,,,
7.03,3.828888889,2,4,928191,,,,,,
5.84,1.873055556,2,2,928191,,,,,,
6.57,3.343888889,2,4,928191,,,,,,
6.54,3.398333333,2,1,928191,,,,,,
7.58,2.426944444,2,4,928191,,,,,,
6.78,5.296944444,2,1,928191,,,,,,
6.94,3.238055556,2,2,928191,,,,,,
6.62,4.085277778,2,4,928191,,,,,,
7.61,3.9375,2,1,928191,,,,,,
6.46,3.870833333,2,2,928191,,,,,,
6.57,3.093888889,2,2,928191,,,,,,
6.84,3.667777778,2,4,928191,,,,,,
6.64,2.853611111,2,4,928191,,,,,,
6.8,3.923055556,2,1,928191,,,,,,
3.82,3.789166667,2,2,928191,,,,,,
3.34,1.432777778,2,3,928191,,,,,,
3.32,3.934166667,2,1,928191,,,,,,
5.37,3.072222222,2,2,928191,,,,,,
3.85,2.103333333,2,4,928191,,,,,,
3.51,3.758611111,2,1,928191,,,,,,
3.2,2.865833333,2,2,928191,,,,,,
3.87,4.650277778,2,1,928191,,,,,,
3.29,3.048611111,2,2,928191,,,,,,
4.5,4.423055556,2,4,928191,,,,,,
3.48,3.940555556,2,1,928191,,,,,,
3.4,2.615277778,2,2,928191,,,,,,
3.55,2.77,2,4,928191,,,,,,
3.66,3.595555556,2,1,928191,,,,,,
7.39,3.407777778,2,2,928191,,,,,,
6.68,3.528611111,2,4,928191,,,,,,
3.49,3.798055556,2,1,928191,,,,,,
3.79,3.257777778,2,2,928191,,,,,,
3.56,3.241666667,2,4,928191,,,,,,
7.1,3.820277778,2,1,928191,,,,,,
3.14,3.215833333,2,2,928191,,,,,,
3.08,1.972777778,2,4,928191,,,,,,
3.47,1.443888889,2,1,928191,,,,,,
6.57,2.774444444,2,2,928191,,,,,,
6.63,3.69,2,4,928191,,,,,,
4.3,3.536944444,2,1,928191,,,,,,
3.16,2.245833333,2,2,928191,,,,,,
4.2,1.870277778,2,4,928191,,,,,,
3.35,2.541944444,2,2,928191,,,,,,
6.01,1.947222222,2,4,928191,,,,,,
4.72,2.990555556,2,1,928191,,,,,,
3.87,2.823055556,2,2,928191,,,,,,
5.54,3.9675,2,4,928191,,,,,,
6.72,2.878888889,2,1,928191,,,,,,
3.75,3.953333333,2,2,928191,,,,,,
5.08,2.253888889,2,4,928191,,,,,,
6.46,2.311111111,2,1,928191,,,,,,
5.4,4.020833333,2,2,928191,,,,,,
4.84,1.931111111,2,4,928191,,,,,,
6.9,2.946944444,2,1,461655,,,,,,
6.29,3.190833333,2,4,461655,,,,,,
6.56,2.922777778,2,5,461655,,,,,,
6.31,2.649166667,2,3,461655,,,,,,
6.19,2.605,2,2,461655,,,,,,
6.54,3.498333333,2,3,461655,,,,,,
6.33,4.06,2,4,461655,,,,,,
6.61,2.895277778,2,5,461655,,,,,,
6.64,2.916944444,2,2,461655,,,,,,
6.14,3.249444444,2,3,461655,,,,,,
6.67,3.898611111,2,4,461655,,,,,,
5.34,2.798611111,2,5,461655,,,,,,
6.34,3.011111111,2,1,461655,,,,,,
6.01,3.266944444,2,2,461655,,,,,,
6.35,3.759722222,2,3,461655,,,,,,
5.79,3.486111111,2,4,461655,,,,,,
4.89,1.856944444,2,5,461655,,,,,,
5.54,3.199166667,2,1,461655,,,,,,
5.85,3.719166667,2,2,461655,,,,,,
6,3.283333333,2,3,461655,,,,,,
5.72,2.720277778,2,4,461655,,,,,,
6.21,3.095277778,2,5,461655,,,,,,
6.83,3.379722222,2,1,461655,,,,,,
5.59,3.395555556,2,2,461655,,,,,,
6.04,3.7775,2,3,461655,,,,,,
6.12,2.668333333,2,5,461655,,,,,,
